decentralize	〈行政〉‘の'中央集権化を避ける,〈産業・人口など〉'を'分散させる
deception	〈U〉だますこと,だまされること / 〈C〉策略,たくらみ
deceptive	人をだますような;当てにならない,惑わす(misleading)
decibel	デシベル(音響の大きさを測る単位)
decide	〈人が〉〈論争・問題など〉'を'『解決する』 / 〈人が〉『決心する』 / 〈物事が〉…'を'決定する / 〈物事が〉〈人〉‘に'決意させる,決定させる / 『決定する』 / (…に不利な,有利な)判決を下す《+『against』(『for』,『in favor of』)+『名』》
decided	『明白な』,決定的な / (人・態度・性格などが)『断固とした』ぐらつかない(determined)
deciduous	(動植物の組織などが)脱落性の;(樹木が)落葉性の
decigram	デシグラム(1/10グラム;《略》『dg』.)
decigramme	デシグラム(1/10グラム;《略》『dg』.)
deciliter	デシリットル(1/10リットル;《略》『dl.』)
decimal	小数の / 十進法の / 小数
decimal fraction	=decimal{名}
decimal point	小数点
decimal system	《the ~》十進法
decimalise	〈通貨など〉'を'十進法にする
decimalize	〈通貨など〉'を'十進法にする
